"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Sunday, March 16, 2014","BRONX",6.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,29,3/16/2014 0:00:00
"Sunday, March 16, 2014","BROOKLYN",33.00,1.00,9.00,1.00,1.00,0.00,23.00,0.00,97,3/16/2014 0:00:00
"Sunday, March 16, 2014","MANHATTAN",16.00,0.00,5.00,0.00,2.00,0.00,9.00,0.00,94,3/16/2014 0:00:00
"Sunday, March 16, 2014","QUEENS",22.00,0.00,1.00,0.00,1.00,0.00,20.00,0.00,96,3/16/2014 0:00:00
"Sunday, March 16, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,10,3/16/2014 0:00:00
"Sunday, March 2, 2014",,25.00,0.00,1.00,0.00,0.00,0.00,24.00,0.00,78,3/2/2014 0:00:00
"Sunday, March 2, 2014","BRONX",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,41,3/2/2014 0:00:00
"Sunday, March 2, 2014","BROOKLYN",20.00,0.00,5.00,0.00,0.00,0.00,15.00,0.00,88,3/2/2014 0:00:00
"Sunday, March 2, 2014","MANHATTAN",8.00,0.00,2.00,0.00,4.00,0.00,2.00,0.00,58,3/2/2014 0:00:00
"Sunday, March 2, 2014","QUEENS",8.00,0.00,2.00,0.00,1.00,0.00,5.00,0.00,66,3/2/2014 0:00:00
"Sunday, March 2, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,13,3/2/2014 0:00:00
"Sunday, March 23, 2014",,32.00,0.00,2.00,0.00,0.00,0.00,30.00,0.00,101,3/23/2014 0:00:00
"Sunday, March 23, 2014","BRONX",20.00,0.00,2.00,0.00,0.00,0.00,18.00,0.00,38,3/23/2014 0:00:00
"Sunday, March 23, 2014","BROOKLYN",38.00,1.00,2.00,0.00,3.00,0.00,33.00,1.00,103,3/23/2014 0:00:00
"Sunday, March 23, 2014","MANHATTAN",16.00,0.00,9.00,0.00,4.00,0.00,3.00,0.00,92,3/23/2014 0:00:00
"Sunday, March 23, 2014","QUEENS",17.00,0.00,1.00,0.00,4.00,0.00,12.00,0.00,83,3/23/2014 0:00:00
"Sunday, March 23, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,8,3/23/2014 0:00:00
"Sunday, March 30, 2014",,36.00,0.00,1.00,0.00,2.00,0.00,33.00,0.00,105,3/30/2014 0:00:00
"Sunday, March 30, 2014","BRONX",13.00,0.00,3.00,0.00,1.00,0.00,9.00,0.00,36,3/30/2014 0:00:00
"Sunday, March 30, 2014","BROOKLYN",37.00,0.00,9.00,0.00,4.00,0.00,24.00,0.00,106,3/30/2014 0:00:00
"Sunday, March 30, 2014","MANHATTAN",13.00,0.00,7.00,0.00,1.00,0.00,5.00,0.00,90,3/30/2014 0:00:00
"Sunday, March 30, 2014","QUEENS",21.00,0.00,5.00,0.00,0.00,0.00,16.00,0.00,85,3/30/2014 0:00:00
"Sunday, March 30, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,15,3/30/2014 0:00:00
"Sunday, March 9, 2014",,22.00,0.00,1.00,0.00,1.00,0.00,20.00,0.00,96,3/9/2014 0:00:00
"Sunday, March 9, 2014","BRONX",9.00,0.00,3.00,0.00,0.00,0.00,6.00,0.00,31,3/9/2014 0:00:00
"Sunday, March 9, 2014","BROOKLYN",40.00,1.00,4.00,0.00,1.00,0.00,35.00,1.00,110,3/9/2014 0:00:00
"Sunday, March 9, 2014","MANHATTAN",15.00,0.00,5.00,0.00,0.00,0.00,10.00,0.00,74,3/9/2014 0:00:00
"Sunday, March 9, 2014","QUEENS",23.00,0.00,3.00,0.00,1.00,0.00,19.00,0.00,82,3/9/2014 0:00:00
"Sunday, March 9, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,11,3/9/2014 0:00:00
"Sunday, May 11, 2014",,62.00,1.00,0.00,0.00,2.00,0.00,60.00,1.00,174,5/11/2014 0:00:00
"Sunday, May 11, 2014","BRONX",13.00,0.00,1.00,0.00,1.00,0.00,11.00,0.00,46,5/11/2014 0:00:00
"Sunday, May 11, 2014","BROOKLYN",32.00,0.00,4.00,0.00,5.00,0.00,23.00,0.00,123,5/11/2014 0:00:00
"Sunday, May 11, 2014","MANHATTAN",21.00,0.00,6.00,0.00,1.00,0.00,14.00,0.00,94,5/11/2014 0:00:00
"Sunday, May 11, 2014","QUEENS",32.00,1.00,2.00,0.00,1.00,1.00,29.00,0.00,128,5/11/2014 0:00:00
"Sunday, May 11, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,19,5/11/2014 0:00:00
"Sunday, May 18, 2014",,24.00,0.00,4.00,0.00,0.00,0.00,20.00,0.00,122,5/18/2014 0:00:00
"Sunday, May 18, 2014","BRONX",16.00,0.00,3.00,0.00,3.00,0.00,10.00,0.00,49,5/18/2014 0:00:00
"Sunday, May 18, 2014","BROOKLYN",47.00,0.00,10.00,0.00,6.00,0.00,31.00,0.00,116,5/18/2014 0:00:00
"Sunday, May 18, 2014","MANHATTAN",19.00,0.00,3.00,0.00,2.00,0.00,14.00,0.00,114,5/18/2014 0:00:00
"Sunday, May 18, 2014","QUEENS",31.00,0.00,4.00,0.00,0.00,0.00,27.00,0.00,88,5/18/2014 0:00:00
"Sunday, May 18, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,18,5/18/2014 0:00:00
"Sunday, May 25, 2014",,47.00,0.00,1.00,0.00,1.00,0.00,45.00,0.00,115,5/25/2014 0:00:00
"Sunday, May 25, 2014","BRONX",27.00,0.00,5.00,0.00,2.00,0.00,20.00,0.00,54,5/25/2014 0:00:00
"Sunday, May 25, 2014","BROOKLYN",44.00,1.00,10.00,0.00,3.00,0.00,31.00,1.00,122,5/25/2014 0:00:00
"Sunday, May 25, 2014","MANHATTAN",6.00,0.00,0.00,0.00,4.00,0.00,2.00,0.00,79,5/25/2014 0:00:00
"Sunday, May 25, 2014","QUEENS",21.00,0.00,2.00,0.00,1.00,0.00,18.00,0.00,89,5/25/2014 0:00:00
"Sunday, May 25, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,13,5/25/2014 0:00:00
"Sunday, May 4, 2014",,20.00,0.00,1.00,0.00,0.00,0.00,19.00,0.00,97,5/4/2014 0:00:00
"Sunday, May 4, 2014","BRONX",15.00,0.00,7.00,0.00,1.00,0.00,7.00,0.00,44,5/4/2014 0:00:00
"Sunday, May 4, 2014","BROOKLYN",48.00,1.00,7.00,0.00,3.00,0.00,38.00,1.00,112,5/4/2014 0:00:00
"Sunday, May 4, 2014","MANHATTAN",21.00,0.00,7.00,0.00,4.00,0.00,10.00,0.00,96,5/4/2014 0:00:00
"Sunday, May 4, 2014","QUEENS",33.00,0.00,6.00,0.00,2.00,0.00,25.00,0.00,92,5/4/2014 0:00:00
"Sunday, May 4, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,10,5/4/2014 0:00:00
"Sunday, November 16, 2014",,18.00,0.00,0.00,0.00,0.00,0.00,18.00,0.00,95,11/16/2014 0:00:00
"Sunday, November 16, 2014","BRONX",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,40,11/16/2014 0:00:00
"Sunday, November 16, 2014","BROOKLYN",35.00,0.00,5.00,0.00,2.00,0.00,28.00,0.00,93,11/16/2014 0:00:00
"Sunday, November 16, 2014","MANHATTAN",13.00,0.00,5.00,0.00,2.00,0.00,6.00,0.00,92,11/16/2014 0:00:00
"Sunday, November 16, 2014","QUEENS",35.00,0.00,5.00,0.00,0.00,0.00,30.00,0.00,102,11/16/2014 0:00:00
"Sunday, November 16, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,11/16/2014 0:00:00
"Sunday, November 2, 2014",,40.00,0.00,2.00,0.00,0.00,0.00,38.00,0.00,120,11/2/2014 0:00:00
"Sunday, November 2, 2014","BRONX",11.00,0.00,2.00,0.00,1.00,0.00,8.00,0.00,51,11/2/2014 0:00:00
"Sunday, November 2, 2014","BROOKLYN",44.00,0.00,13.00,0.00,4.00,0.00,27.00,0.00,142,11/2/2014 0:00:00
"Sunday, November 2, 2014","MANHATTAN",20.00,0.00,9.00,0.00,1.00,0.00,10.00,0.00,109,11/2/2014 0:00:00
"Sunday, November 2, 2014","QUEENS",18.00,0.00,2.00,0.00,1.00,0.00,15.00,0.00,98,11/2/2014 0:00:00
"Sunday, November 2, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,12,11/2/2014 0:00:00
"Sunday, November 23, 2014",,37.00,0.00,0.00,0.00,0.00,0.00,37.00,0.00,109,11/23/2014 0:00:00
"Sunday, November 23, 2014","BRONX",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,36,11/23/2014 0:00:00
"Sunday, November 23, 2014","BROOKLYN",32.00,0.00,5.00,0.00,2.00,0.00,25.00,0.00,100,11/23/2014 0:00:00
"Sunday, November 23, 2014","MANHATTAN",18.00,0.00,7.00,0.00,1.00,0.00,10.00,0.00,76,11/23/2014 0:00:00
"Sunday, November 23, 2014","QUEENS",30.00,0.00,3.00,0.00,3.00,0.00,24.00,0.00,97,11/23/2014 0:00:00
"Sunday, November 23, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,11/23/2014 0:00:00
"Sunday, November 30, 2014",,26.00,0.00,1.00,0.00,0.00,0.00,25.00,0.00,96,11/30/2014 0:00:00
"Sunday, November 30, 2014","BRONX",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,31,11/30/2014 0:00:00
"Sunday, November 30, 2014","BROOKLYN",16.00,1.00,2.00,0.00,3.00,0.00,11.00,1.00,77,11/30/2014 0:00:00
"Sunday, November 30, 2014","MANHATTAN",10.00,0.00,4.00,0.00,1.00,0.00,5.00,0.00,78,11/30/2014 0:00:00
"Sunday, November 30, 2014","QUEENS",23.00,0.00,1.00,0.00,2.00,0.00,20.00,0.00,82,11/30/2014 0:00:00
"Sunday, November 30, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,12,11/30/2014 0:00:00
"Sunday, November 9, 2014",,37.00,1.00,2.00,1.00,2.00,0.00,33.00,0.00,101,11/9/2014 0:00:00
"Sunday, November 9, 2014","BRONX",8.00,0.00,7.00,0.00,0.00,0.00,1.00,0.00,34,11/9/2014 0:00:00
"Sunday, November 9, 2014","BROOKLYN",26.00,0.00,2.00,0.00,1.00,0.00,23.00,0.00,95,11/9/2014 0:00:00
"Sunday, November 9, 2014","MANHATTAN",14.00,0.00,5.00,0.00,1.00,0.00,8.00,0.00,94,11/9/2014 0:00:00
"Sunday, November 9, 2014","QUEENS",14.00,0.00,3.00,0.00,1.00,0.00,10.00,0.00,85,11/9/2014 0:00:00
"Sunday, November 9, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,10,11/9/2014 0:00:00
"Sunday, October 12, 2014",,36.00,1.00,4.00,0.00,1.00,0.00,31.00,1.00,114,10/12/2014 0:00:00
"Sunday, October 12, 2014","BRONX",18.00,0.00,5.00,0.00,2.00,0.00,11.00,0.00,39,10/12/2014 0:00:00
"Sunday, October 12, 2014","BROOKLYN",56.00,0.00,4.00,0.00,3.00,0.00,49.00,0.00,108,10/12/2014 0:00:00
"Sunday, October 12, 2014","MANHATTAN",21.00,0.00,4.00,0.00,4.00,0.00,13.00,0.00,101,10/12/2014 0:00:00
"Sunday, October 12, 2014","QUEENS",29.00,0.00,4.00,0.00,1.00,0.00,24.00,0.00,98,10/12/2014 0:00:00
"Sunday, October 12, 2014","STATEN ISLAND",1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,13,10/12/2014 0:00:00
"Sunday, October 19, 2014",,38.00,0.00,2.00,0.00,1.00,0.00,35.00,0.00,126,10/19/2014 0:00:00
"Sunday, October 19, 2014","BRONX",19.00,0.00,5.00,0.00,2.00,0.00,12.00,0.00,36,10/19/2014 0:00:00
"Sunday, October 19, 2014","BROOKLYN",63.00,0.00,10.00,0.00,7.00,0.00,46.00,0.00,122,10/19/2014 0:00:00
"Sunday, October 19, 2014","MANHATTAN",10.00,0.00,2.00,0.00,2.00,0.00,6.00,0.00,86,10/19/2014 0:00:00
"Sunday, October 19, 2014","QUEENS",30.00,0.00,5.00,0.00,4.00,0.00,21.00,0.00,102,10/19/2014 0:00:00
"Sunday, October 19, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,10/19/2014 0:00:00
"Sunday, October 26, 2014",,34.00,0.00,2.00,0.00,1.00,0.00,31.00,0.00,114,10/26/2014 0:00:00
"Sunday, October 26, 2014","BRONX",13.00,0.00,1.00,0.00,3.00,0.00,9.00,0.00,54,10/26/2014 0:00:00
"Sunday, October 26, 2014","BROOKLYN",40.00,2.00,7.00,2.00,3.00,0.00,30.00,0.00,128,10/26/2014 0:00:00
"Sunday, October 26, 2014","MANHATTAN",28.00,0.00,9.00,0.00,0.00,0.00,19.00,0.00,112,10/26/2014 0:00:00
"Sunday, October 26, 2014","QUEENS",14.00,0.00,1.00,0.00,3.00,0.00,10.00,0.00,89,10/26/2014 0:00:00
"Sunday, October 26, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,17,10/26/2014 0:00:00
"Sunday, October 5, 2014",,33.00,0.00,1.00,0.00,2.00,0.00,30.00,0.00,126,10/5/2014 0:00:00
"Sunday, October 5, 2014","BRONX",16.00,0.00,3.00,0.00,0.00,0.00,13.00,0.00,38,10/5/2014 0:00:00
"Sunday, October 5, 2014","BROOKLYN",40.00,0.00,8.00,0.00,5.00,0.00,27.00,0.00,115,10/5/2014 0:00:00
"Sunday, October 5, 2014","MANHATTAN",18.00,0.00,6.00,0.00,4.00,0.00,8.00,0.00,107,10/5/2014 0:00:00
"Sunday, October 5, 2014","QUEENS",34.00,0.00,1.00,0.00,1.00,0.00,32.00,0.00,104,10/5/2014 0:00:00
"Sunday, October 5, 2014","STATEN ISLAND",9.00,0.00,0.00,0.00,0.00,0.00,9.00,0.00,15,10/5/2014 0:00:00
"Sunday, September 14, 2014",,38.00,0.00,1.00,0.00,2.00,0.00,35.00,0.00,127,9/14/2014 0:00:00
"Sunday, September 14, 2014","BRONX",22.00,0.00,2.00,0.00,2.00,0.00,18.00,0.00,49,9/14/2014 0:00:00
"Sunday, September 14, 2014","BROOKLYN",54.00,0.00,4.00,0.00,4.00,0.00,46.00,0.00,121,9/14/2014 0:00:00
"Sunday, September 14, 2014","MANHATTAN",13.00,0.00,5.00,0.00,2.00,0.00,6.00,0.00,99,9/14/2014 0:00:00
"Sunday, September 14, 2014","QUEENS",22.00,0.00,4.00,0.00,5.00,0.00,13.00,0.00,112,9/14/2014 0:00:00
"Sunday, September 14, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,18,9/14/2014 0:00:00
"Sunday, September 21, 2014",,71.00,1.00,4.00,0.00,5.00,0.00,62.00,1.00,150,9/21/2014 0:00:00
"Sunday, September 21, 2014","BRONX",13.00,0.00,2.00,0.00,2.00,0.00,9.00,0.00,38,9/21/2014 0:00:00
"Sunday, September 21, 2014","BROOKLYN",40.00,0.00,2.00,0.00,5.00,0.00,33.00,0.00,92,9/21/2014 0:00:00
"Sunday, September 21, 2014","MANHATTAN",9.00,0.00,2.00,0.00,3.00,0.00,4.00,0.00,127,9/21/2014 0:00:00
"Sunday, September 21, 2014","QUEENS",30.00,0.00,5.00,0.00,0.00,0.00,25.00,0.00,93,9/21/2014 0:00:00
"Sunday, September 21, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,15,9/21/2014 0:00:00
"Sunday, September 28, 2014",,41.00,2.00,0.00,1.00,1.00,0.00,40.00,1.00,129,9/28/2014 0:00:00
"Sunday, September 28, 2014","BRONX",22.00,0.00,4.00,0.00,1.00,0.00,17.00,0.00,45,9/28/2014 0:00:00
"Sunday, September 28, 2014","BROOKLYN",31.00,0.00,6.00,0.00,5.00,0.00,20.00,0.00,127,9/28/2014 0:00:00
"Sunday, September 28, 2014","MANHATTAN",8.00,1.00,3.00,1.00,1.00,0.00,4.00,0.00,96,9/28/2014 0:00:00
"Sunday, September 28, 2014","QUEENS",40.00,0.00,5.00,0.00,3.00,0.00,32.00,0.00,103,9/28/2014 0:00:00
"Sunday, September 28, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,12,9/28/2014 0:00:00
"Sunday, September 7, 2014",,55.00,0.00,0.00,0.00,1.00,0.00,54.00,0.00,125,9/7/2014 0:00:00
"Sunday, September 7, 2014","BRONX",17.00,1.00,0.00,1.00,2.00,0.00,15.00,0.00,53,9/7/2014 0:00:00
"Sunday, September 7, 2014","BROOKLYN",36.00,1.00,5.00,1.00,7.00,0.00,24.00,0.00,115,9/7/2014 0:00:00
"Sunday, September 7, 2014","MANHATTAN",14.00,1.00,1.00,1.00,5.00,0.00,8.00,0.00,91,9/7/2014 0:00:00
"Sunday, September 7, 2014","QUEENS",25.00,0.00,2.00,0.00,3.00,0.00,20.00,0.00,88,9/7/2014 0:00:00
"Sunday, September 7, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5,9/7/2014 0:00:00
"Thursday, April 10, 2014",,24.00,0.00,3.00,0.00,0.00,0.00,21.00,0.00,137,4/10/2014 0:00:00
"Thursday, April 10, 2014","BRONX",12.00,0.00,5.00,0.00,0.00,0.00,7.00,0.00,49,4/10/2014 0:00:00
"Thursday, April 10, 2014","BROOKLYN",56.00,0.00,12.00,0.00,6.00,0.00,38.00,0.00,165,4/10/2014 0:00:00
"Thursday, April 10, 2014","MANHATTAN",19.00,1.00,7.00,1.00,3.00,0.00,9.00,0.00,144,4/10/2014 0:00:00
"Thursday, April 10, 2014","QUEENS",35.00,0.00,5.00,0.00,3.00,0.00,27.00,0.00,122,4/10/2014 0:00:00
"Thursday, April 10, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,26,4/10/2014 0:00:00
"Thursday, April 17, 2014",,29.00,0.00,2.00,0.00,1.00,0.00,26.00,0.00,138,4/17/2014 0:00:00
"Thursday, April 17, 2014","BRONX",15.00,0.00,5.00,0.00,1.00,0.00,9.00,0.00,49,4/17/2014 0:00:00
"Thursday, April 17, 2014","BROOKLYN",21.00,0.00,9.00,0.00,0.00,0.00,12.00,0.00,99,4/17/2014 0:00:00
"Thursday, April 17, 2014","MANHATTAN",14.00,1.00,7.00,0.00,1.00,1.00,6.00,0.00,118,4/17/2014 0:00:00
"Thursday, April 17, 2014","QUEENS",14.00,0.00,2.00,0.00,2.00,0.00,10.00,0.00,87,4/17/2014 0:00:00
"Thursday, April 17, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,17,4/17/2014 0:00:00
"Thursday, April 24, 2014",,28.00,0.00,1.00,0.00,0.00,0.00,27.00,0.00,143,4/24/2014 0:00:00
"Thursday, April 24, 2014","BRONX",10.00,0.00,3.00,0.00,0.00,0.00,7.00,0.00,46,4/24/2014 0:00:00
"Thursday, April 24, 2014","BROOKLYN",47.00,0.00,10.00,0.00,6.00,0.00,31.00,0.00,140,4/24/2014 0:00:00
"Thursday, April 24, 2014","MANHATTAN",23.00,0.00,10.00,0.00,3.00,0.00,10.00,0.00,142,4/24/2014 0:00:00
"Thursday, April 24, 2014","QUEENS",22.00,0.00,1.00,0.00,5.00,0.00,16.00,0.00,98,4/24/2014 0:00:00
"Thursday, April 24, 2014","STATEN ISLAND",9.00,0.00,1.00,0.00,0.00,0.00,8.00,0.00,17,4/24/2014 0:00:00
"Thursday, April 3, 2014",,32.00,0.00,3.00,0.00,3.00,0.00,26.00,0.00,147,4/3/2014 0:00:00
"Thursday, April 3, 2014","BRONX",8.00,1.00,5.00,1.00,0.00,0.00,3.00,0.00,62,4/3/2014 0:00:00
"Thursday, April 3, 2014","BROOKLYN",25.00,0.00,11.00,0.00,3.00,0.00,11.00,0.00,134,4/3/2014 0:00:00
"Thursday, April 3, 2014","MANHATTAN",30.00,0.00,5.00,0.00,9.00,0.00,16.00,0.00,119,4/3/2014 0:00:00
"Thursday, April 3, 2014","QUEENS",26.00,0.00,4.00,0.00,3.00,0.00,19.00,0.00,111,4/3/2014 0:00:00
"Thursday, April 3, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,19,4/3/2014 0:00:00
"Thursday, August 14, 2014",,45.00,0.00,4.00,0.00,2.00,0.00,39.00,0.00,147,8/14/2014 0:00:00
"Thursday, August 14, 2014","BRONX",13.00,0.00,2.00,0.00,1.00,0.00,10.00,0.00,61,8/14/2014 0:00:00
"Thursday, August 14, 2014","BROOKLYN",46.00,0.00,5.00,0.00,9.00,0.00,32.00,0.00,145,8/14/2014 0:00:00
"Thursday, August 14, 2014","MANHATTAN",24.00,0.00,4.00,0.00,12.00,0.00,8.00,0.00,144,8/14/2014 0:00:00
"Thursday, August 14, 2014","QUEENS",27.00,0.00,3.00,0.00,4.00,0.00,20.00,0.00,107,8/14/2014 0:00:00
"Thursday, August 14, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,20,8/14/2014 0:00:00
"Thursday, August 21, 2014",,55.00,0.00,3.00,0.00,2.00,0.00,50.00,0.00,158,8/21/2014 0:00:00
"Thursday, August 21, 2014","BRONX",18.00,0.00,8.00,0.00,3.00,0.00,7.00,0.00,45,8/21/2014 0:00:00
"Thursday, August 21, 2014","BROOKLYN",23.00,0.00,5.00,0.00,2.00,0.00,16.00,0.00,125,8/21/2014 0:00:00
"Thursday, August 21, 2014","MANHATTAN",20.00,0.00,8.00,0.00,4.00,0.00,8.00,0.00,125,8/21/2014 0:00:00
"Thursday, August 21, 2014","QUEENS",27.00,0.00,5.00,0.00,5.00,0.00,17.00,0.00,96,8/21/2014 0:00:00
"Thursday, August 21, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,18,8/21/2014 0:00:00
"Thursday, August 28, 2014",,42.00,1.00,0.00,1.00,5.00,0.00,37.00,0.00,161,8/28/2014 0:00:00
"Thursday, August 28, 2014","BRONX",8.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,57,8/28/2014 0:00:00
"Thursday, August 28, 2014","BROOKLYN",42.00,1.00,12.00,1.00,8.00,0.00,22.00,0.00,133,8/28/2014 0:00:00
"Thursday, August 28, 2014","MANHATTAN",23.00,1.00,12.00,1.00,4.00,0.00,7.00,0.00,145,8/28/2014 0:00:00
"Thursday, August 28, 2014","QUEENS",26.00,0.00,8.00,0.00,1.00,0.00,17.00,0.00,107,8/28/2014 0:00:00
"Thursday, August 28, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,15,8/28/2014 0:00:00
"Thursday, August 7, 2014",,21.00,0.00,1.00,0.00,1.00,0.00,19.00,0.00,143,8/7/2014 0:00:00
"Thursday, August 7, 2014","BRONX",28.00,0.00,3.00,0.00,0.00,0.00,25.00,0.00,58,8/7/2014 0:00:00
"Thursday, August 7, 2014","BROOKLYN",41.00,0.00,9.00,0.00,13.00,0.00,19.00,0.00,137,8/7/2014 0:00:00
"Thursday, August 7, 2014","MANHATTAN",27.00,0.00,9.00,0.00,7.00,0.00,11.00,0.00,133,8/7/2014 0:00:00
"Thursday, August 7, 2014","QUEENS",32.00,0.00,4.00,0.00,6.00,0.00,22.00,0.00,100,8/7/2014 0:00:00
"Thursday, August 7, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,14,8/7/2014 0:00:00
"Thursday, December 11, 2014",,43.00,0.00,4.00,0.00,1.00,0.00,38.00,0.00,162,12/11/2014 0:00:00
"Thursday, December 11, 2014","BRONX",18.00,0.00,7.00,0.00,0.00,0.00,11.00,0.00,58,12/11/2014 0:00:00
"Thursday, December 11, 2014","BROOKLYN",47.00,0.00,12.00,0.00,3.00,0.00,32.00,0.00,158,12/11/2014 0:00:00
"Thursday, December 11, 2014","MANHATTAN",16.00,0.00,4.00,0.00,4.00,0.00,8.00,0.00,144,12/11/2014 0:00:00
"Thursday, December 11, 2014","QUEENS",25.00,0.00,7.00,0.00,1.00,0.00,17.00,0.00,136,12/11/2014 0:00:00
"Thursday, December 11, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,10,12/11/2014 0:00:00
"Thursday, December 18, 2014",,33.00,0.00,4.00,0.00,0.00,0.00,29.00,0.00,159,12/18/2014 0:00:00
"Thursday, December 18, 2014","BRONX",7.00,0.00,4.00,0.00,0.00,0.00,3.00,0.00,63,12/18/2014 0:00:00
"Thursday, December 18, 2014","BROOKLYN",44.00,0.00,10.00,0.00,3.00,0.00,31.00,0.00,143,12/18/2014 0:00:00
"Thursday, December 18, 2014","MANHATTAN",12.00,0.00,6.00,0.00,0.00,0.00,6.00,0.00,130,12/18/2014 0:00:00
"Thursday, December 18, 2014","QUEENS",20.00,0.00,10.00,0.00,0.00,0.00,10.00,0.00,109,12/18/2014 0:00:00
"Thursday, December 18, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,16,12/18/2014 0:00:00
"Thursday, December 25, 2014",,15.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,72,12/25/2014 0:00:00
"Thursday, December 25, 2014","BRONX",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,33,12/25/2014 0:00:00
"Thursday, December 25, 2014","BROOKLYN",19.00,0.00,9.00,0.00,0.00,0.00,10.00,0.00,78,12/25/2014 0:00:00
"Thursday, December 25, 2014","MANHATTAN",9.00,0.00,1.00,0.00,2.00,0.00,6.00,0.00,39,12/25/2014 0:00:00
"Thursday, December 25, 2014","QUEENS",37.00,0.00,2.00,0.00,0.00,0.00,35.00,0.00,64,12/25/2014 0:00:00
"Thursday, December 25, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,17,12/25/2014 0:00:00
"Thursday, December 4, 2014",,44.00,0.00,3.00,0.00,1.00,0.00,40.00,0.00,153,12/4/2014 0:00:00
"Thursday, December 4, 2014","BRONX",19.00,0.00,4.00,0.00,0.00,0.00,15.00,0.00,54,12/4/2014 0:00:00
"Thursday, December 4, 2014","BROOKLYN",39.00,0.00,8.00,0.00,1.00,0.00,30.00,0.00,129,12/4/2014 0:00:00
"Thursday, December 4, 2014","MANHATTAN",37.00,0.00,12.00,0.00,1.00,0.00,24.00,0.00,149,12/4/2014 0:00:00
"Thursday, December 4, 2014","QUEENS",20.00,0.00,7.00,0.00,1.00,0.00,12.00,0.00,101,12/4/2014 0:00:00
"Thursday, December 4, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,20,12/4/2014 0:00:00
"Thursday, February 13, 2014",,25.00,0.00,0.00,0.00,1.00,0.00,24.00,0.00,111,2/13/2014 0:00:00
